ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	descriptors	gen_mean	gen_low	imp_mean	imp_high	eer_pcnt	eer_val	frr	far	time(ms)
HOMOGRAPHY	2	2000	0.995	2.5	999	0.0574863	0.0150215	0.0150742	0.0244898	0.130474	0.0212766	0.6168	0.000217562	1.35772e+06
HOMOGRAPHY	2	2000	0.995	2	999	0.0574895	0.0150215	0.0150729	0.0244898	0.130395	0.0212766	0.616453	0.000227451	1.35914e+06
HOMOGRAPHY	2	2000	0.995	1.5	999	0.0571328	0.0149254	0.015049	0.0244898	0.13125	0.0212766	0.618882	0.000212618	1.39128e+06
HOMOGRAPHY	3	2000	0.995	2.5	999	0.0784921	0.0170455	0.0165867	0.0275229	0.123616	0.0237069	0.520305	0.00079608	1.3029e+06
HOMOGRAPHY	3	2000	0.995	2	999	0.0784269	0.0170455	0.0165857	0.0275229	0.123616	0.0237069	0.520305	0.000786191	1.31191e+06
HOMOGRAPHY	3	2000	0.995	1.5	999	0.0777242	0.0170778	0.0165441	0.0275229	0.123413	0.0237069	0.519611	0.000716966	1.38261e+06
HOMOGRAPHY	4	2000	0.995	2.5	999	0.0954453	0.0194175	0.0180705	0.0300429	0.120837	0.0261194	0.469976	0.00116692	1.39638e+06
HOMOGRAPHY	4	2000	0.995	2	999	0.0952786	0.0194384	0.0180677	0.0300429	0.120491	0.0261194	0.468587	0.00116692	1.49026e+06
HOMOGRAPHY	4	2000	0.995	1.5	999	0.0939787	0.0189873	0.0180077	0.0299401	0.121118	0.0260586	0.471017	0.00112737	1.40585e+06
AFFINE	2	2000	0.995	2.5	999	0.0550114	0.0126984	0.0123012	0.0202429	0.123962	0.0177305	0.623395	0.000153282	351492
AFFINE	2	2000	0.995	2	999	0.0549744	0.0126582	0.0123002	0.0202429	0.123616	0.0177305	0.621312	0.000143393	312422
AFFINE	2	2000	0.995	1.5	999	0.0546336	0.0125313	0.0122804	0.0202429	0.125232	0.0176678	0.625477	0.000178005	311040
AFFINE	3	2000	0.995	2.5	999	0.0769725	0.0146628	0.0137871	0.0230769	0.118058	0.0199203	0.525165	0.000726856	335439
AFFINE	3	2000	0.995	2	999	0.0770044	0.0147679	0.0137857	0.0230769	0.117712	0.0199203	0.523429	0.0007318	366079
AFFINE	3	2000	0.995	1.5	999	0.0760309	0.0145985	0.0137493	0.0230415	0.119101	0.0198413	0.523776	0.000707077	346319
AFFINE	4	2000	0.995	2.5	999	0.0954387	0.0164384	0.0152135	0.0255319	0.112851	0.0223881	0.470323	0.00112737	389853
AFFINE	4	2000	0.995	2	999	0.0952935	0.0165877	0.0152118	0.0255319	0.113197	0.0223881	0.470323	0.00112737	389180
AFFINE	4	2000	0.995	1.5	999	0.0937898	0.0162602	0.0151609	0.0254777	0.114933	0.0222222	0.472753	0.00110759	326214
PARTIALAFFINE	2	2000	0.995	2.5	999	0.0477158	0.00983607	0.00901784	0.0152672	0.113197	0.0135135	0.654634	3.95568e-05	354183
PARTIALAFFINE	2	2000	0.995	2	999	0.0476903	0.00983607	0.00901709	0.0152672	0.113138	0.0135135	0.656369	4.45014e-05	366339
PARTIALAFFINE	2	2000	0.995	1.5	999	0.0473058	0.00977995	0.00899162	0.0152672	0.114587	0.0134228	0.657064	3.95568e-05	281590
PARTIALAFFINE	3	2000	0.995	2.5	999	0.0695958	0.0114943	0.0103048	0.0177936	0.10847	0.0153374	0.554321	0.000405457	271308
